date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2025-08-14,ATCOa.ST,static_random_forest,53820,0.00459100082620953,-0.00066979236436715,4.0
2025-08-14,EPIRa.ST,static_random_forest,53820,0.00459100082620953,0.014721074380165344,5.0
2025-08-14,ERICb.ST,static_random_forest,53820,0.00459100082620953,0.009817289337332946,6.0
2025-08-14,ESSITYb.ST,static_random_forest,53820,0.00459100082620953,0.030806647750304172,7.0
2025-08-14,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,0.011682242990654235,8.0
2025-08-14,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,0.0053222945002957545,9.0
2025-08-14,ALFA.ST,static_random_forest,53820,0.0024587268119798996,0.034220532319391594,10.0
2025-08-14,AZN.ST,static_random_forest,53820,0.0024587268119798996,0.03833333333333333,11.0
2025-08-14,BOL.ST,static_random_forest,53820,0.0024587268119798996,0.003473318598042452,12.0
2025-08-14,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,-0.014645577035735213,13.0
2025-08-14,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,-0.001403180542563165,14.0
2025-08-14,HMb.ST,static_random_forest,53820,0.0024587268119798996,0.008486562942008335,15.0
2025-08-14,INDUc.ST,static_random_forest,53820,0.0024587268119798996,0.009716599190283448,16.0
2025-08-14,INVEb.ST,static_random_forest,53820,0.0024587268119798996,0.0013640238704175633,17.0
2025-08-14,SAND.ST,static_random_forest,53820,0.0024587268119798996,0.0037799244015119804,18.0
2025-08-14,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.023264984227129304,19.0
2025-08-14,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.00678642714570854,20.0
2025-08-14,SKFb.ST,static_random_forest,53820,0.0024587268119798996,0.011450381679389166,21.0
2025-08-14,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.005135227661759778,22.0
2025-08-14,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.008428657435280096,23.0
2025-08-14,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.014438943894389489,24.0
2025-08-14,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.02336848104873157,25.0
2025-08-14,ABB.ST,static_random_forest,53820,0.0014371993841640336,-0.009345794392523366,26.0
2025-08-14,NDASE.ST,static_random_forest,53820,0.0014371993841640336,-0.022578534031413744,27.0
2025-08-14,SEBa.ST,static_random_forest,53820,0.0014371993841640336,-0.010269220094365816,28.0
2025-08-14,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,0.0010909090909090313,29.0
2025-08-14,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,0.03280224929709474,30.0
2025-08-21,SAABb.ST,static_random_forest,53820,0.09397488846245672,0.059135559921414504,1.0
2025-08-21,EVOG.ST,static_random_forest,53820,0.0048822498051943365,-0.005146198830409343,2.0
2025-08-21,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,-0.0939995436915354,3.0
2025-08-21,ERICb.ST,static_random_forest,53820,0.004775945971128722,0.01728328382392652,4.0
2025-08-21,ESSITYb.ST,static_random_forest,53820,0.004775945971128722,0.0023594180102242124,5.0
2025-08-21,EPIRa.ST,static_random_forest,53820,0.00459100082620953,0.017307202850598058,6.0
2025-08-21,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,-0.018475750577367167,7.0
2025-08-21,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.010588235294117676,8.0
2025-08-21,ALFA.ST,static_random_forest,53820,0.0024587268119798996,0.0020680147058824705,9.0
2025-08-21,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.018766756032171594,10.0
2025-08-21,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.026645264847512062,11.0
2025-08-21,BOL.ST,static_random_forest,53820,0.0024587268119798996,0.028634361233480066,12.0
2025-08-21,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,0.02110582639714642,13.0
2025-08-21,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,0.006557377049180246,14.0
2025-08-21,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.009116409537166748,15.0
2025-08-21,INDUc.ST,static_random_forest,53820,0.0024587268119798996,0.008821170809943712,16.0
2025-08-21,INVEb.ST,static_random_forest,53820,0.0024587268119798996,-0.0008513536523071519,17.0
2025-08-21,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.005394990366088592,18.0
2025-08-21,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.029738302934179228,19.0
2025-08-21,SKFb.ST,static_random_forest,53820,0.0024587268119798996,0.028092243186582655,20.0
2025-08-21,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.004427792915531414,21.0
2025-08-21,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.01037735849056598,22.0
2025-08-21,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.0029850746268655914,23.0
2025-08-21,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.02778707733511887,24.0
2025-08-21,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.010041841004184038,25.0
2025-08-21,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.019068984856982607,26.0
2025-08-21,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.012976140644621159,27.0
2025-08-21,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.03232836905194336,28.0
2025-08-21,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.02172096908939003,29.0
2025-08-21,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.0021173623714459966,30.0
2025-08-28,SAABb.ST,static_random_forest,53820,0.08768814451518638,-0.06158412168428873,1.0
2025-08-28,EVOG.ST,static_random_forest,53820,0.0048822498051943365,-0.07947331295556082,2.0
2025-08-28,ERICb.ST,static_random_forest,53820,0.004775945971128722,0.002389169100079469,3.0
2025-08-28,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,-0.03117647058823536,4.0
2025-08-28,ESSITYb.ST,static_random_forest,53820,0.0039978786407801085,0.004707728520988663,5.0
2025-08-28,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.05053507728894169,6.0
2025-08-28,ALFA.ST,static_random_forest,53820,0.0024587268119798996,-0.019261637239165408,7.0
2025-08-28,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.0036184210526315486,8.0
2025-08-28,BOL.ST,static_random_forest,53820,0.0024587268119798996,0.0064239828693790635,9.0
2025-08-28,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.011758819114335739,10.0
2025-08-28,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,-0.03609898107714693,11.0
2025-08-28,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,-0.0456026058631922,12.0
2025-08-28,HMb.ST,static_random_forest,53820,0.0024587268119798996,0.026539278131634925,13.0
2025-08-28,INDUc.ST,static_random_forest,53820,0.0024587268119798996,-0.023582405935347106,14.0
2025-08-28,INVEb.ST,static_random_forest,53820,0.0024587268119798996,-0.011588275391956282,15.0
2025-08-28,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.024021697016660237,16.0
2025-08-28,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.01389456477319162,17.0
2025-08-28,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.0520013684570646,18.0
2025-08-28,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.008714596949891185,19.0
2025-08-28,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0005952380952380931,20.0
2025-08-28,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.02506596306068598,21.0
2025-08-28,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.016528925619834656,22.0
2025-08-28,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.0074565037282519064,23.0
2025-08-28,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.010291595197255532,24.0
2025-08-28,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.016115351993214677,25.0
2025-08-28,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.00037537537537535304,26.0
2025-08-28,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.016225448334756587,27.0
2025-08-28,SKFb.ST,static_random_forest,53820,0.0014371993841640336,-0.027732463295269127,28.0
2025-08-28,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,0.013640497120339434,29.0
2025-08-28,NIBEb.ST,static_random_forest,53820,-0.003748095693162924,-0.05892722236212544,30.0
2025-09-04,SAABb.ST,static_random_forest,53820,0.034051658285146356,0.0527772287013244,1.0
2025-09-04,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.006079027355623046,2.0
2025-09-04,EVOG.ST,static_random_forest,53820,0.0048822498051943365,0.013537675606641209,3.0
2025-09-04,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,0.012143290831815312,4.0
2025-09-04,EPIRa.ST,static_random_forest,53820,0.0039978786407801085,0.020253164556962133,5.0
2025-09-04,ERICb.ST,static_random_forest,53820,0.0039978786407801085,-0.006091101694915224,6.0
2025-09-04,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,0.038822792736380896,7.0
2025-09-04,ALFA.ST,static_random_forest,53820,0.0024587268119798996,0.023147065700257263,8.0
2025-09-04,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.029170763684037926,9.0
2025-09-04,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,0.014195107218363034,10.0
2025-09-04,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.008980866848887215,11.0
2025-09-04,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,0.061433447098976135,12.0
2025-09-04,HMb.ST,static_random_forest,53820,0.0024587268119798996,0.018958979662185405,13.0
2025-09-04,INDUc.ST,static_random_forest,53820,0.0024587268119798996,0.007869742198100438,14.0
2025-09-04,INVEb.ST,static_random_forest,53820,0.0024587268119798996,-0.01568965517241383,15.0
2025-09-04,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.014291385470424744,16.0
2025-09-04,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.00538748445917947,17.0
2025-09-04,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.008661133164922563,18.0
2025-09-04,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.025609379821042833,19.0
2025-09-04,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.013698630136986134,20.0
2025-09-04,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.009485094850948617,21.0
2025-09-04,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.03923205342237068,22.0
2025-09-04,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.014431239388794648,23.0
2025-09-04,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.04913793103448283,24.0
2025-09-04,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.02181208053691286,25.0
2025-09-04,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.01840030041306795,26.0
2025-09-04,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.015966386554621792,27.0
2025-09-04,AZN.ST,static_random_forest,53820,0.0014371993841640336,-0.02541827541827546,28.0
2025-09-04,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.007775119617224768,29.0
2025-09-04,NIBEb.ST,static_random_forest,53820,0.0004437220352277664,-0.014985282312014903,30.0
2025-09-11,SAABb.ST,static_random_forest,53820,0.03419374164597022,-0.045437476530229115,1.0
2025-09-11,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,-0.016196760647870345,2.0
2025-09-11,ERICb.ST,static_random_forest,53820,0.0033961393153018812,0.007993605115907298,3.0
2025-09-11,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.025316455696202667,4.0
2025-09-11,ALFA.ST,static_random_forest,53820,0.0024587268119798996,-0.008455210237660049,5.0
2025-09-11,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.02547770700636942,6.0
2025-09-11,BOL.ST,static_random_forest,53820,0.0024587268119798996,0.017220543806646393,7.0
2025-09-11,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.006947890818858493,8.0
2025-09-11,EQTAB.ST,static_random_forest,53820,0.0024587268119798996,0.025014889815366148,9.0
2025-09-11,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.0378250591016549,10.0
2025-09-11,EVOG.ST,static_random_forest,53820,0.0024587268119798996,0.02016129032258074,11.0
2025-09-11,HEXAb.ST,static_random_forest,53820,0.0024587268119798996,0.04271933853927434,12.0
2025-09-11,HMb.ST,static_random_forest,53820,0.0024587268119798996,0.046008119079837595,13.0
2025-09-11,INVEb.ST,static_random_forest,53820,0.0024587268119798996,-0.0012261341741108822,14.0
2025-09-11,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.005416666666666736,15.0
2025-09-11,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.0054605023662177565,16.0
2025-09-11,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.029670975323149107,17.0
2025-09-11,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.05678441729943873,18.0
2025-09-11,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.008885298869143687,19.0
2025-09-11,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.00939597315436247,20.0
2025-09-11,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.03333333333333344,21.0
2025-09-11,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.002789400278939924,22.0
2025-09-11,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.020542317173377178,23.0
2025-09-11,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.005145797598627766,24.0
2025-09-11,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.01032448377581141,25.0
2025-09-11,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.00441135925006908,26.0
2025-09-11,ABB.ST,static_random_forest,53820,0.0014371993841640336,-0.008122743682310474,27.0
2025-09-11,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.05213984327908383,28.0
2025-09-11,NIBEb.ST,static_random_forest,53820,0.0006000717430373231,0.01140994295028519,29.0
2025-09-11,SCAb.ST,static_random_forest,53820,-0.0007288811283514442,-0.017317760773258195,30.0
2025-09-18,NIBEb.ST,static_random_forest,53820,0.006018690024817872,-0.06849315068493145,1.0
2025-09-18,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,-0.029268292682926855,2.0
2025-09-18,INVEb.ST,static_random_forest,53820,0.004252517043015316,-0.004033672395650778,3.0
2025-09-18,SAABb.ST,static_random_forest,53820,0.003053878051108366,0.12726199842643604,4.0
2025-09-18,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.013354037267080732,5.0
2025-09-18,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.032035485460818136,6.0
2025-09-18,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.022733280465239147,7.0
2025-09-18,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.011875511875511835,8.0
2025-09-18,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.011311269375785526,9.0
2025-09-18,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.00849256900212314,10.0
2025-09-18,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.04143475572046995,11.0
2025-09-18,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.008988246139663425,12.0
2025-09-18,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.03542234332425065,13.0
2025-09-18,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.02520126006300316,14.0
2025-09-18,BOL.ST,static_random_forest,53820,0.0021252335456202988,0.08761508761508763,15.0
2025-09-18,EQTAB.ST,static_random_forest,53820,0.0021252335456202988,-0.07931435212086002,16.0
2025-09-18,EVOG.ST,static_random_forest,53820,0.0021252335456202988,0.0032114624505930056,17.0
2025-09-18,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.00651996740016314,18.0
2025-09-18,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.018617021276595702,19.0
2025-09-18,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.013908205841446364,20.0
2025-09-18,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.018875838926174504,21.0
2025-09-18,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.014505119453924964,22.0
2025-09-18,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.009854014598540184,23.0
2025-09-18,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.009538950715421324,24.0
2025-09-18,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.02049293824425369,25.0
2025-09-18,HEXAb.ST,static_random_forest,53820,0.0014371993841640336,-0.01982378854625555,26.0
2025-09-18,HMb.ST,static_random_forest,53820,0.0014371993841640336,0.10769728331177242,27.0
2025-09-18,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.003109211037699122,28.0
2025-09-18,SCAb.ST,static_random_forest,53820,-0.0007288811283514442,0.006557377049180246,29.0
2025-09-18,VOLVb.ST,static_random_forest,53820,-0.0007288811283514442,-0.03330919623461259,30.0
2025-09-25,ESSITYb.ST,static_random_forest,53820,0.00459100082620953,0.028180687940323246,1.0
2025-09-25,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,0.015075376884422065,2.0
2025-09-25,EPIRa.ST,static_random_forest,53820,0.0039978786407801085,0.03054989816700604,3.0
2025-09-25,NIBEb.ST,static_random_forest,53820,0.003813940192663298,0.06718569780853523,4.0
2025-09-25,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.05728674850487869,5.0
2025-09-25,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.014990953734815404,6.0
2025-09-25,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.004556752278376042,7.0
2025-09-25,SAABb.ST,static_random_forest,53820,0.002365843889652102,-0.011690804397138432,8.0
2025-09-25,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.03578947368421037,9.0
2025-09-25,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.010322580645161228,10.0
2025-09-25,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.02930232558139534,11.0
2025-09-25,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.03327055869428741,12.0
2025-09-25,EVOG.ST,static_random_forest,53820,0.0021252335456202988,-0.07042600344742678,13.0
2025-09-25,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.037752808988763986,14.0
2025-09-25,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.03445447087776876,15.0
2025-09-25,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.06251100545870747,16.0
2025-09-25,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.001958224543080811,17.0
2025-09-25,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.02905850445563729,18.0
2025-09-25,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.004938271604938205,19.0
2025-09-25,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.04916631038905517,20.0
2025-09-25,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.02813852813852824,21.0
2025-09-25,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.01770870979400052,22.0
2025-09-25,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.022792937399679136,23.0
2025-09-25,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.0036754311563471642,24.0
2025-09-25,AZN.ST,static_random_forest,53820,0.00015805704885974676,0.12926391382405744,25.0
2025-09-25,EQTAB.ST,static_random_forest,53820,0.00015805704885974676,0.047333543704638714,26.0
2025-09-25,SCAb.ST,static_random_forest,53820,-0.0007288811283514442,0.0228013029315961,27.0
2025-09-25,VOLVb.ST,static_random_forest,53820,-0.0007288811283514442,0.027340823970037453,28.0
2025-09-25,BOL.ST,static_random_forest,53820,-0.0020715287490558195,0.057618787547788264,29.0
2025-09-25,HMb.ST,static_random_forest,53820,-0.0020715287490558195,0.0356204379562044,30.0
2025-10-02,EVOG.ST,static_random_forest,53820,0.0048822498051943365,-0.022251655629139,1.0
2025-10-02,LIFCOb.ST,static_random_forest,53820,0.00459100082620953,0.03960396039603964,2.0
2025-10-02,EPIRa.ST,static_random_forest,53820,0.0039978786407801085,0.04644268774703564,3.0
2025-10-02,NIBEb.ST,static_random_forest,53820,0.003813940192663298,-0.02404755471494191,4.0
2025-10-02,ESSITYb.ST,static_random_forest,53820,0.003812933495860917,0.012091898428053138,5.0
2025-10-02,ADDTb.ST,static_random_forest,53820,0.0034794402295013163,0.0032594524119948787,6.0
2025-10-02,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.0,7.0
2025-10-02,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.006111535523300127,8.0
2025-10-02,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.012783505154639219,9.0
2025-10-02,SAABb.ST,static_random_forest,53820,0.002365843889652102,-0.05014124293785305,10.0
2025-10-02,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.012195121951219745,11.0
2025-10-02,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.014008133755083474,12.0
2025-10-02,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.011239368165248953,13.0
2025-10-02,EQTAB.ST,static_random_forest,53820,0.0021252335456202988,0.06266947875866236,14.0
2025-10-02,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0038977912516241497,15.0
2025-10-02,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.012688342585249757,16.0
2025-10-02,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.015578389128273029,17.0
2025-10-02,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.0016350555918900334,18.0
2025-10-02,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.03503184713375784,19.0
2025-10-02,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.0013650013650012838,20.0
2025-10-02,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.08394458027709861,21.0
2025-10-02,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.011368421052631472,22.0
2025-10-02,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.015269886363636465,23.0
2025-10-02,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.008160703075957398,24.0
2025-10-02,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.0,25.0
2025-10-02,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.022967553773241,26.0
2025-10-02,AZN.ST,static_random_forest,53820,0.0014371993841640336,0.03910969793322727,27.0
2025-10-02,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.0124246987951806,28.0
2025-10-02,BOL.ST,static_random_forest,53820,-0.0020715287490558195,0.061451071520784994,29.0
2025-10-02,HMb.ST,static_random_forest,53820,-0.0020715287490558195,-0.047645897941922644,30.0
2025-10-09,SAABb.ST,static_random_forest,53820,0.028979543170209843,-0.10176579925650553,1.0
2025-10-09,ADDTb.ST,static_random_forest,53820,0.00459100082620953,-0.012345679012345734,2.0
2025-10-09,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.027634787320509502,3.0
2025-10-09,NIBEb.ST,static_random_forest,53820,0.003813940192663298,0.009413067552602516,4.0
2025-10-09,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.002679368859779596,5.0
2025-10-09,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.007082152974504208,6.0
2025-10-09,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.14401417362693003,7.0
2025-10-09,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.03305455993628037,8.0
2025-10-09,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.005952380952380931,9.0
2025-10-09,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.002008032128514081,10.0
2025-10-09,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.015819964349375937,11.0
2025-10-09,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.031240612796635814,12.0
2025-10-09,EQTAB.ST,static_random_forest,53820,0.0021252335456202988,-0.0666288630564219,13.0
2025-10-09,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.01826086956521733,14.0
2025-10-09,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.01461759331767154,15.0
2025-10-09,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.005548302872062871,16.0
2025-10-09,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.049951028403526054,17.0
2025-10-09,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.011963696369637011,18.0
2025-10-09,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.00845147219193032,19.0
2025-10-09,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.012214983713354943,20.0
2025-10-09,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.016652789342214813,21.0
2025-10-09,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.004896817068904991,22.0
2025-10-09,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.0031645569620253333,23.0
2025-10-09,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.019154929577464674,24.0
2025-10-09,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,0.0007462686567163423,25.0
2025-10-09,AZN.ST,static_random_forest,53820,0.0014371993841640336,-0.029069767441860517,26.0
2025-10-09,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.01599107474897732,27.0
2025-10-09,SKAb.ST,static_random_forest,53820,0.0014371993841640336,-0.007518796992481258,28.0
2025-10-09,BOL.ST,static_random_forest,53820,-0.0020715287490558195,0.014594989053758223,29.0
2025-10-09,HMb.ST,static_random_forest,53820,-0.0020715287490558195,0.039668442865600895,30.0
2025-10-16,ERICb.ST,static_random_forest,53820,0.005623325127523736,-0.0070796460176991705,1.0
2025-10-16,ADDTb.ST,static_random_forest,53820,0.00459100082620953,0.05986842105263146,2.0
2025-10-16,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.06129841181387574,3.0
2025-10-16,NIBEb.ST,static_random_forest,53820,0.003813940192663298,0.025233132199670827,4.0
2025-10-16,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.01850746268656711,5.0
2025-10-16,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.04078762306610395,6.0
2025-10-16,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.03276792598303779,7.0
2025-10-16,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.040119760479041755,8.0
2025-10-16,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.01002004008016033,9.0
2025-10-16,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.014476858960298378,10.0
2025-10-16,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.05388872706087966,11.0
2025-10-16,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.013236684525685494,12.0
2025-10-16,EQTAB.ST,static_random_forest,53820,0.0021252335456202988,-0.020048602673146898,13.0
2025-10-16,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.003100088573959159,14.0
2025-10-16,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.018780550553125774,15.0
2025-10-16,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.01671535215839004,16.0
2025-10-16,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.005286069651741387,17.0
2025-10-16,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.02609050142682423,18.0
2025-10-16,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.004399230134726317,19.0
